X1	X2	Y_YES
1.4931017720774378	-0.5739177824710145	True
-1.3922734826469414	0.3417560037043988	True
-0.8402823815162692	0.5828796017580774	False
1.8537180845374666	-0.9436797356859885	True
0.22983450763467175	-0.5666038908356864	False
-0.8430186293358543	-1.3532427603561397	True
-0.7394467236257134	-1.4008908330779888	True
-1.8174905012220226	-1.1836564947770483	True
1.4262571331681468	-0.41337516456818063	True
0.6678571168162594	1.2755082568023794	False
0.2588248198034622	-0.722954832146036	False
-1.0326656164743866	0.6291685104611967	False
-0.14369397828626124	-1.6026887761962993	True
-0.6048354509212817	-0.6071639570499348	True
0.8090844316831003	-1.7561031302748749	True
-0.08780766103282596	-2.1433991719309686	True
-0.15828215675031299	-1.5939120722239029	True
0.44305978901268844	0.6279565218963243	False
-0.9345095455486725	-0.5613413633444505	True
1.182397811623865	-0.11487594746837461	True
-0.2528019689408223	-1.0606180671882157	True
-0.68508070922024	1.7851808583909368	False
-0.2553844669097401	0.3655705902442787	False
1.1450756721772575	-0.8741780458267214	True
0.4918788959798867	-1.7035265206402153	True
0.7464275091520333	0.44797986778804705	False
-1.1973521561364553	0.30529270066673553	False
-0.7066920411021883	0.620047832962289	False
-0.29849521009189695	-0.300225499220393	False
1.0670857021467002	0.16086059386011506	True
0.33553593616360655	-0.8030521372171143	False
-1.4371870807324243	-0.48087016829308293	True
-1.7277367172185936	1.241608994816201	True
1.3335741187435892	-1.0136970076761789	True
-0.629500657830467	0.061892192631505305	False
0.7601815238347384	0.5811898489709856	False
-0.8107246733627299	-0.5024556161518887	True
0.9983342117255386	-1.3322278788835398	True
-0.017567942260338188	1.4433871947228836	False
-0.4961022029472306	-2.073532254722595	True
1.2967242394707992	0.5519314466432316	True
1.07898099467197	-0.22013360801544857	False
1.2149936416559588	-0.09398699936858557	True
-1.8284167774368874	1.5050890776605481	False
1.2616085081872621	-0.045651998476721606	True
-1.0951067518318414	0.9140064039141458	False
-0.09342945572620738	-0.9364577281470058	False
-0.13662624734635373	1.8276572674178053	False
0.3677800326507361	-0.6226825467171003	False
-1.253178751420275	1.657848033878506	False
0.5175281353913577	-1.6794144332185321	True
-0.5643415996668867	-0.9870378880508853	True
-0.5733449184445853	1.253204675583595	False
1.7002078343456621	-0.8183853353212668	True
-0.6416791263737297	0.8878346211122761	False
0.07990613340325552	-0.7865201393438399	False
-0.35533682498915375	-2.014240300556587	True
-0.2354143924150081	1.5337478905182185	False
0.7276768525121728	-0.4396009659841758	False
0.4105924541933304	-1.386111995188727	True
1.9205786793979693	-1.387500313067894	True
1.3020525739154845	-0.2118497656700003	True
1.2389247280637392	0.4308716558436624	True
0.6978122154979917	-0.9609595228321041	True
0.11506665146814234	0.04453019885442452	False
-2.2584900032344213	0.39773919694885296	True
0.028827434703861954	-0.5173433020435805	False
0.45028442190045664	-0.7113627831611062	False
0.8696837567356868	-1.0268277457197728	True
-0.06842781350913395	1.7187055634276414	False
-0.2919122813855333	-1.6459484274948606	True
-0.42087532433640695	-0.06135980704688181	False
1.3723232959411482	0.14940261271193042	True
-0.01422158137571622	1.8317919847455466	False
0.6888535881169514	-0.13352006936832037	False
0.7076966499241408	-0.06621598383192019	False
-0.5135551646519193	-1.092386347815697	True
-2.0056342279688146	0.48049893967845664	True
0.34327481022915274	0.6083377360666747	False
0.6732696856288455	-0.6117994799720539	False
1.122209977891804	-0.13902956272325642	True
-0.873077162590179	-0.799178035708269	True
0.7815498164029551	-1.7954161749894246	True
0.845926055337459	-1.5227508288406923	True
-0.2686272073188133	1.1455902250726029	False
-0.13859367958355512	0.7383408776265425	False
-1.2436839872321264	0.6056051977187314	False
0.10253691133531392	-0.6307504885024309	False
0.11456178763276904	0.31961080706963024	False
0.9546403499330516	1.1758143926532614	False
1.576473815994438	0.18855601204306674	True
0.24317571263366758	1.4579109276283795	False
-1.0664088345381149	-1.8825019951628705	True
0.5234722425884426	0.11491374319155148	False
-0.22579198296509875	0.8831256124932374	False
0.5360162924794512	-0.6677719756534779	True
-0.4764033127070632	-0.5336791520830684	False
0.95204748115348	0.39735769297913986	True
